Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2022-06-04,4.99,1.0,WA,"2 Rolls (2mm/3mm x 25m) Double Sided Phone Repair Adhesive Tape, Heat Resistant High Adhesion Transparent Acrylic Tape, LCD Screen Repair Sticker for Cell Phone Touch Screen Repair, Laptops, Camera",B09H5GH9YF,ADHESIVE_TAPES,R_UAsOi0K88YXJciJ
2022-06-04,34.99,1.0,WA,"VELMIA Bike Fender Set [24-29 inch] - Universal Bike mud Guard, Mountain Bike Fender Against Splashing Water & Dirt I Bicycle fenders, Bike fenders",B08KY9VXT6,SPORTING_GOODS,R_UAsOi0K88YXJciJ
2022-06-04,19.99,1.0,WA,DINOKA Bike U Lock - 16mm Heavy Duty Security U Cable Bike Lock with 4ft Flex Bike Cable and Sturdy Mounting Bracket for Road Bike Mountain Bike Electric Bike Folding Bike,B07QK8C9TV,LOCK,R_UAsOi0K88YXJciJ
2022-06-04,26.99,1.0,WA,"Zacro Adult Bike Helmet Lightweight - Bike Helmet for Men Women Comfort with Pads&Visor, Certified Bicycle Helmet for Adults Youth Mountain Road Biker",B01NGZ44H1,SPORT_HELMET,R_UAsOi0K88YXJciJ
2022-06-04,239.99,1.0,WA,"Mongoose Status Mountain Bike, Mens and Womens, Aluminum Frame, Multiple Colors",B01MYGPIEQ,BICYCLE,R_UAsOi0K88YXJciJ
2022-06-11,4.69,1.0,MS,"UYGHHK USB 3.0 Extension Cable A Male to A Female USB Extension Lead, USB Extender Cable for Card Reader, Keyboard, Printer, Scanner, Camera, Oculus Rift, PS",B0895JM5C9,ELECTRONIC_CABLE,R_3gOuHWcfs0RuReQ
2022-06-13,25.99,1.0,FL,BenShot Pint Glass with Real Golf Ball - Made in the USA,B07PC4ZTGB,GUILD_HOME,R_1NwaJL5HIqAmg3v
2022-06-15,9.99,1.0,FL,PowerA USB Charging Cable for PlayStation 4,B00HUXPZPK,ELECTRONIC_CABLE,R_pt4H0TOHq5NIXap
2022-06-15,68.97,1.0,FL,Versace Eros 3.4 Edt Sp For Men,B00HQCSSIG,PERSONAL_FRAGRANCE,R_pt4H0TOHq5NIXap
2022-06-24,5.98,1.0,TX,"Miracle-Gro Orchid Potting Mix Coarse Blend, 8 qt.",B00GTDI73O,FERTILIZER,R_3m1ShFlOlf1Iopc
2022-06-24,12.56,2.0,TX,HC COLLECTION Calking Size Sheets Set - Bedding Sheets & Pillowcases w/ 16 inch Deep Pockets - Fade Resistant & Machine Washable - 4 Piece 1800 Series Calking Bed Sheet Sets – Brown,B00LV4W8BI,BED_LINEN_SET,R_3m1ShFlOlf1Iopc
2022-06-24,19.99,1.0,TX,"Linenspa Smooth Top Premium California King Mattress Protector Waterproof, Top Protection Only, California King Waterproof Mattress Covers",B00MW5033A,MATTRESS_COVER,R_3m1ShFlOlf1Iopc
2022-06-27,99.0,1.0,MS,"Apple AirPods (2nd Generation) Wireless Earbuds with Lightning Charging Case Included. Over 24 Hours of Battery Life, Effortless Setup. Bluetooth Headphones for iPhone",B07PXGQC1Q,HEADPHONES,R_2c6eurXv5jRvtuT
2022-07-02,9.99,1.0,CA,Replacement Tips Compatible with Apple Pencil 2 Gen iPad Pro Pencil - iPencil Nib for iPad Pencil 1 st/Pencil 2 Gen White 4 Pack,B09BBPLMJL,INPUT_PEN,R_3phESUXircSC3Za
2022-07-03,41.1,1.0,TX,"16x25x1, Percisionaire Ez Flow Ii Front Panel Merv 4, 10055.011625, Pack12",B000FSQN4Y,HVAC_AIR_FILTER,R_1k0jNifwb1pjiE2
2022-07-09,40.0,1.0,,Best Buy Gift Cards - Email Delivery,B07RTN4C77,GIFT_CARD,R_2vcUqrEnDECYs4j
2022-07-10,11.5,1.0,GA,"Deahun Mainstays 11"" x 17"" Front Loading Picture Frame, Black (1)",B09YR9814J,PICTURE_FRAME,R_2c6ZPDvvitYUf1E
2022-07-10,49.99,1.0,WA,Philips Audio Philips SHP9500 HiFi Precision Stereo Over-Ear Headphones (Black) (Renewed),B08HJG1DQ5,HEADPHONES,R_UAsOi0K88YXJciJ
2022-07-10,6.67,1.0,OK,"BOSCH Accessories LBH005 1/4"" x 12"" Round Hammer Drill Bit",B00ZHV7J9M,DRILL_BITS,R_3Hjj9FarH3Iga6k
2022-07-12,12.99,1.0,CA,"MoKo Holder Case Fit Apple Pencil 1st Gen, Retractable Tip Cap Fit New iPad 10th Gen 2022, iPad 9th Gen 2021, iPad 8th Gen 2020, iPad 6th 9.7 2018, iPad Mini 5th Gen Pencil Case Pencil, Taro Purple",B09NKZTMCY,PORTABLE_ELECTRONIC_DEVICE_COVER,R_3phESUXircSC3Za
2022-07-12,9.99,1.0,CA,Brain Games - Sticker by Number: Animals (28 Images to Sticker),1680229001,ABIS_BOOK,R_3phESUXircSC3Za
2022-07-12,9.99,1.0,CA,Brain Games - Sticker by Number: Cats! (28 Images to Sticker),1640304878,ABIS_BOOK,R_3phESUXircSC3Za
2022-07-12,26.53,1.0,TN,"Partanna Extra Virgin Olive Oil, 34 Ounce",B0126UXFEY,EDIBLE_OIL_VEGETABLE,R_2xDDfk7mkk56se5
2022-07-12,14.79,1.0,TN,"Laptop Stand for Desk, SOQOOL Computer Stand Riser for Desk,Ventilated Ergonomic Aluminum Notebook Stand Compatible with MacBook Air Pro Dell XPS HP 11 14 15.6 17.3 Inch Silver Work from Home",B08JV6MDDN,PORTABLE_ELECTRONIC_DEVICE_STAND,R_2xDDfk7mkk56se5
2022-07-12,13.99,1.0,TN,"Kirkland Signature Creamy Almond Butter, 27 Ounce",B00LRXTW2Q,NUT_BUTTER,R_2xDDfk7mkk56se5
2022-07-12,20.98,1.0,TN,"NOW Supplements, Vitamin C-1,000 with 100 mg of Bioflavonoids, Antioxidant Protection*, 250 Veg Capsules",B0013OUNK4,VITAMIN,R_2xDDfk7mkk56se5
2022-07-12,23.0,1.0,TN,"NOW Supplements, Bone Strength™ with Microcrystalline Hydroxyapatite (MCHA), Magnesium and Vitamins C,D and K, 240 Capsules",B000PIA07A,NUTRITIONAL_SUPPLEMENT,R_2xDDfk7mkk56se5
2022-07-12,4.84,1.0,NY,"Amazon Basics Tall Kitchen Drawstring Trash Bags, 13 Gallon, 45 Count (Previously Solimo)",B09CD5T2QN,WASTE_BAG,R_1C9JNFshblsSjyF
2022-07-12,9.97,1.0,NY,"Crest 3D White Toothpaste Radiant Mint, 3.8 Ounce (Pack of 3)",B01KZOTRG8,TOOTH_CLEANING_AGENT,R_1C9JNFshblsSjyF
2022-07-12,16.62,1.0,NY,"IAMS PROACTIVE HEALTH Adult Healthy Dry Cat Food with Chicken Cat Kibble, 16 lb. Bag",B01BV4IMK8,PET_FOOD,R_1C9JNFshblsSjyF
2022-07-12,22.99,1.0,TN,External CD Drive USB 3.0 Portable CD DVD +/-RW Drive DVD/CD ROM Rewriter Burner Writer Compatible with Laptop Desktop PC Windows Mac Pro MacBook,B07DLRG9VH,OPTICAL_DISC_DRIVE,R_2xDDfk7mkk56se5
2022-07-12,9.33,1.0,TN,Round Mouse Pad Watercolor Polka Dot Circles Rainbow Colorful Personalized Gaming Mouse Mat Non-Slip Mousepad for Laptop Computer Work Office Home 7.9x7.9 Inch,B09KRJML4J,MOUSE_PAD,R_2xDDfk7mkk56se5
2022-07-12,82.0,1.0,NY,"Amazon Basics Foldable Metal Platform Bed Frame with Tool Free Setup, 14 Inches High, Twin, Black",B073WR319C,BED_FRAME,R_1C9JNFshblsSjyF
2022-07-12,119.95,1.0,OK,BlueDriver Bluetooth Pro OBDII Scan Tool for iPhone & Android,B00652G4TS,VEHICLE_SCAN_TOOL,R_3Hjj9FarH3Iga6k
2022-07-12,7.19,1.0,MS,To Kill a Mockingbird,60935464,ABIS_BOOK,R_2c6eurXv5jRvtuT
2022-07-12,14.95,1.0,MS,Good Old Boy: A Delta Boyhood,916242684,ABIS_BOOK,R_2c6eurXv5jRvtuT
2022-07-12,9.93,1.0,MS,"Golden Bowl Individually Wrapped Fortune Cookies, 60 Count",B0016K91VW,COOKIE,R_2c6eurXv5jRvtuT
2022-07-12,32.79,1.0,OK,Under Armour Men's Woven Vital Workout Pants,B0872NJTBK,PANTS,R_3Hjj9FarH3Iga6k
2022-07-13,23.99,1.0,TN,"ROOFULL External CD/DVD Drive Burner with USB Input Ports and SD/TF Card Slot, USB 3.0 Type-C CD-ROM DVD+/-RW Optical Disc Drive Player for Laptop PC Windows 11/10/8/7, Mac MacBook Pro/Air (A41-SU)",B097D3Z56P,OPTICAL_DISC_DRIVE,R_2xDDfk7mkk56se5
2022-07-14,99.95,1.0,MN,UGG Women's Disquette Slipper,B08WPJGQQG,SLIPPER,R_pQ5WCpdXnjkypcB
2022-07-14,8.99,1.0,TX,"Birthday Wrapping Paper Sheet 8 Sheets Folded Flat Gift Wrap Paper with 4 Decorative Bows, Kids Birthday Gift Wrapping Paper, 20 in x 27.5 in Per Sheet",B091CYHH4M,GIFT_WRAP,R_3m1ShFlOlf1Iopc
2022-07-14,32.99,1.0,TX,"CHEFFANO Burr Coffee Grinder, Electric Coffee Bean Grinder [150W Max] with 8.8oz Large Bean Hopper & 17 Grinding Settings & High Up to 12 Cups Options for Espresso, French, Black (BG701) (Black01)",B09SW9J4K2,ELECTRIC_FOOD_MILL_GRINDER,R_3m1ShFlOlf1Iopc
2022-07-14,129.0,1.0,MS,"SanDisk 1TB Extreme Portable SSD - Up to 1050MB/s - USB-C, USB 3.2 Gen 2 - External Solid State Drive - SDSSDE61-1T00-G25",B08GTYFC37,COMPUTER_DRIVE_OR_STORAGE,R_3gOuHWcfs0RuReQ
2022-07-14,59.99,1.0,MS,"Outsidepride White Dutch Clover Seed for Erosion Control, Ground Cover, Lawn Alternative, Pasture, Forage, & More - 10 LBS",B00164SA88,PLANT_SEED,R_3gOuHWcfs0RuReQ
2022-07-14,33.99,1.0,OH,"Yes4All Vinyl Coated Kettlebell Weights, Weight Available: 5, 10, 15, 20, 25, 30, 35, 40, 45, 50 Lb - Strength Training Kettlebells for Weightlifting, Conditioning, Strength & Core Training",B0093CMZ04,KETTLEBELL,R_3fQ1LpHJrg9HlHL
2022-07-14,24.99,1.0,OH,"Cat Bed Window, Cat Window Hammock Window Perch, Safety Cat Shelves Space Saving Window Mounted Cat Seat for Large Cats (Beige Premium Set)",B07MH7WTSN,ANIMAL_PERCH,R_3fQ1LpHJrg9HlHL
2022-07-14,5.4,1.0,OH,"LokiLux Silicone Steamer Mat, Bamboo Steamer Liners 10 Inch, Set of 6 Silicone Steamer Mesh Non-Stick Pad For Bamboo Steamer Basket (10"" Diameter)",B0881LH5L3,BAKING_MAT,R_3fQ1LpHJrg9HlHL
2022-07-14,9.99,1.0,OH,"MROCO Ergonomic Mouse Pad with Wrist Support Gel Mouse Pad with Wrist Rest, Comfortable Computer Mouse Pad for Laptop, Pain Relief Mousepad with Non-slip PU Base for Office & Home, 9.4 x 8.1 in, Black",B07DVCGX7G,MOUSE_PAD,R_3fQ1LpHJrg9HlHL
2022-07-14,6.99,1.0,OH,"Logitech B100 Corded Mouse – Wired USB Mouse for Computers and laptops, Right or Left Hand Use, Black",B003L62T7W,INPUT_MOUSE,R_3fQ1LpHJrg9HlHL
2022-07-16,24.0,1.0,OK,"Antifungal Cream Max Strength - 6X Faster Healing, Natural Soothing Clotrimazole OTC- Registered Ointment for Fungal Skin Infections - 14gm",B009D3IV7O,MEDICATION,R_3Hjj9FarH3Iga6k
2022-07-17,25.0,1.0,,Taco Bell Gift Cards - Email Delivery (In App Redemption Only),B087ZKJH2K,GIFT_CARD,R_2vcUqrEnDECYs4j
2022-07-18,35.0,1.0,,$35 Nintendo eShop Gift Card [Digital Code],B01LZNGH6L,DOWNLOADABLE_VIDEO_GAME,R_2vcUqrEnDECYs4j
2022-07-18,16.49,1.0,TN,"Hefty Strong Tall Kitchen Trash Bags, Unscented, 13 Gallon, 90 Count",B01H3W4AM6,WASTE_BAG,R_2xDDfk7mkk56se5
2022-07-24,2.97,1.0,FL,"SYLVANIA Incandescent Décor Light Bulb, F15, 40W, Medium Base, 335 Lumens, 2850K, Incandescent, Soft White - 2 Pack (13985)",B00979NQOM,LIGHT_BULB,R_1LRtdK1XMr1uFCf
2022-07-24,23.99,1.0,MO,JC Toys Caucasian 20-inch Large Soft Body Baby Doll | JC Toys - La Baby | Washable |Removable Pink Outfit w/ Hat and Pacifier | For Children 2 Years +,B00EPC9D9I,TOY_FIGURE,R_2vcUqrEnDECYs4j
2022-07-24,17.1,1.0,FL,"Amazon Basics 5-Blade Razor Refills for Men with Dual Lubrication and Precision Beard Trimmer, 12 Cartridges (Fits Amazon Basics Razor Handles only) (Previously Solimo)",B07MK1N7P6,RAZOR_BLADE_CARTRIDGE,R_1LRtdK1XMr1uFCf
2022-07-25,5.99,1.0,NY,"AYA Women's Braided Leather Belt | Skinny, Waist Belt for Dresses, Jeans & Skirts | O-Ring Golden Buckle Fashion Women’s Belt | Light Brown, Medium",B08BHQLTTH,APPAREL_BELT,R_1C9JNFshblsSjyF
2022-07-27,10.99,1.0,CA,"2 Pack ProCase iPad 9.7 Screen Protector 2018/2017, Tempered Glass Screen Film Guard for iPad 9.7 Inch 6th / 5th Generation, iPad Pro 9.7 2016, iPad Air 2 2014 / iPad Air 2013",B086M8QTNY,SCREEN_PROTECTOR,R_3phESUXircSC3Za
2022-07-27,13.99,1.0,CA,"DTTO iPad Air 2 Case (2014 Released), Ultra Slim Lightweight Smart Case Trifold Stand with Flexible Soft TPU Back Cover for Apple iPad Air 2 (Model A1566/A1567), Black",B06ZYX5B3Q,PORTABLE_ELECTRONIC_DEVICE_COVER,R_3phESUXircSC3Za
2022-07-27,7.35,1.0,CA,"Amazon Basics Sheet Protector - Non-Glare, 200-Pack",B07R795LTM,DISPLAY_ALBUM,R_3phESUXircSC3Za
2022-08-01,13.98,2.0,MN,Fujifilm Instax Mini Instant Film Twin Pack (White),B00EB4ADQW,PHOTOGRAPHIC_FILM,R_pQ5WCpdXnjkypcB
2022-08-02,34.97,1.0,MO,"Simple Trending 3-Tier Metal Rolling Storage Cart, Utility Organizer Cart Storage Shelves on 2 Lockable Wheels for Kitchen Bathroom, Pink",B09C8JYJH1,UTILITY_CART_WAGON,R_2vcUqrEnDECYs4j
2022-08-03,11.99,1.0,MN,"3D Sleep Mask, Sleeping Eye Mask for Women Men, Contoured Cup Night Blindfold, Luxury Light Blocking Eye Cover, Molded Eye Shade with Adjustable Strap for Travel, Nap, Meditation, Black",B07HVRNXZQ,SLEEP_MASK,R_pQ5WCpdXnjkypcB
2022-08-05,4.5,2.0,FL,"Community Coffee Breakfast Blend 12 Ounces, Medium Roast Ground Coffee, 12 Ounce Bag (Pack of 1)",B00EC8EVG0,COFFEE,R_1LRtdK1XMr1uFCf
2022-08-05,22.99,1.0,,TazStudio premium slipmat - Cork Turntable Mat [4mm Thick] for Better Sound Support on Vinyl LP Record Player - cork mat Original art Design - Psychedelic Geometric Spiral lines,B01NBP3TWN,SOUND_AND_RECORDING_EQUIPMENT,R_3D8iU1uWpKiBsrI
2022-08-05,7.49,1.0,FL,SanDisk 16GB Ultra Flair USB 3.0 Flash Drive - SDCZ73-016G-G46,B015CH1GTO,FLASH_DRIVE,R_1LRtdK1XMr1uFCf
2022-08-06,21.82,1.0,VA,"Husqvarna Blade, Mulch.lrv30 Replaces 419273 Part # 532419273",B00TD3YZJW,OUTDOOR_LIVING,R_12yXy28O9QWzFKM
2022-08-06,14.99,1.0,TX,Transmetropolitan Book Five,1779508166,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-08-07,30.56,2.0,WA,KingSize Men's Big & Tall Short-Sleeve Pocket Sport Shirt,B005GQHOFM,SHIRT,R_1jpwyGaJv0ugsUf
2022-08-08,2.64,1.0,NY,History (Brief Insights) (A Brief Insight),1402768923,ABIS_BOOK,R_1C9JNFshblsSjyF
2022-08-08,5.99,1.0,TX,The Vampire Happening,B0000C2ISG,ABIS_DVD,R_1k0jNifwb1pjiE2
2022-08-09,99.95,1.0,MN,UGG Women's Disquette Slipper,B08WPVH24T,SLIPPER,R_pQ5WCpdXnjkypcB
2022-08-13,24.99,1.0,VA,"Belkin Power Strip Surge Protector - 12 AC Multiple Outlets & 8 ft Long Flat Plug Heavy Duty Extension Cord for Home, Office, Travel, Computer Desktop, Laptop & Phone Charging Brick (3,940 Joules)",B000J2EN4S,POWER_STRIP,R_12yXy28O9QWzFKM
2022-08-13,6.38,1.0,VA,"Cat8 Ethernet Cable, Outdoor&Indoor, 3FT Heavy Duty Direct Burial High Speed 26AWG Cat8 LAN Network Cable 40Gbps, 2000Mhz with Gold Plated RJ45 Connector, Weatherproof for Router/Gaming/Xbox/IP",B089SX7WYM,ELECTRONIC_CABLE,R_12yXy28O9QWzFKM
2022-08-13,14.9,2.0,VA,"Adoreen Coaxial Cable 4 ft-2 Pack-Right Angle Quad Shielded 90 Degree RG6 Coax Cable Cord, Male F Gold-Plated Nylon-Braided, in-Wall, Digital TV Aerial AV with Angled Male to Female Adapter+15 Ties",B09879748L,ELECTRONIC_CABLE,R_12yXy28O9QWzFKM
2022-08-15,89.79,1.0,MS,"SwissGear Wenger Ibex Laptop Backpack, black, one size (27316060)",B000VOC90Y,BACKPACK,R_2c6eurXv5jRvtuT
2022-08-15,5.58,1.0,MS,Kaytee Clear Water Bottle,B000HHFAQU,ANIMAL_WATER_DISPENSER,R_2c6eurXv5jRvtuT
2022-08-16,10.97,2.0,MS,"Air Wick Essential Mist Refill, 3ct, Sleep, Essential Oils, Aromatherapy, Air Freshener, Diffuser Not Included",B08Q16H7YW,AREA_DEODORIZER,R_cGwQbPAEzHdce1X
2022-08-17,8.49,1.0,FL,"KKUOD Wired Mouse with Ergonomic Design Reduces Hand Fatigue Muscle Strain, Silent USB Computer Mouse, 1600 DPI Office and Home Mice (Black, Wired)",B09GK8KC7H,INPUT_MOUSE,R_1LRtdK1XMr1uFCf
2022-08-18,54.99,1.0,NJ,"Jumbo, Puzzle Mates, Portapuzzle - Standard 1,500 piece, Jigsaw Puzzle Accessories",B0016FQK1Q,PUZZLES,R_20Osd2RzVE5YY5I
2022-08-18,25.0,1.0,MS,JOINLGO 4 Pin Aviation Cable for Car Camera System (20m 66ft),B07TBT628Q,SURVEILANCE_SYSTEMS,R_3gOuHWcfs0RuReQ
2022-08-18,7.99,1.0,MS,Cable Matters 1ft Full HD 1080P VGA Splitter Cable (VGA Y Cable) for Screen Duplication - Does NOT Show Separate Displays (No Screen Extension),B005H3I38G,ELECTRONIC_CABLE,R_3gOuHWcfs0RuReQ
2022-08-18,12.99,1.0,MS,"VGA to HDMI, Benfei VGA to HDMI Adapter with Audio Support and 1080P Resolution - VGA Input to HDMI Output",B07K14NR8P,ELECTRONIC_ADAPTER,R_3gOuHWcfs0RuReQ
2022-08-19,21.59,1.0,NV,Encased Pixel 5a 5G Belt Clip Case with Screen Protector (RebelShield Series) Heavy Duty Full Body Cover with Holster for Google Pixel 5a 5G (Black),B09F4LQCY1,CELL_PHONE_HOLSTER,R_b2GkGBSnh7BW6RP
2022-08-19,11.99,1.0,NV,Native Pet Omega Oil for Dogs - Dog Fish Oil Supplements with Omega 3 EPA DHA - Supports Itchy Skin + Mobility - Omega 3 Fish Oil for Dogs Liquid Pump is Easy to Serve - a Fish Oil Dogs Love! (8 oz),B08R589VZ2,ANIMAL_NUTRITIONAL_SUPPLEMENT,R_b2GkGBSnh7BW6RP
2022-08-19,7.75,1.0,NV,"BCW Pro 20-Pocket Pages, Pocket Size: 2"" x2"", 20 Pages - Coin Collecting Supplies",B002KDNAU2,TOYS_AND_GAMES,R_b2GkGBSnh7BW6RP
2022-08-19,19.49,1.0,MN,All Good People Here: A Novel,0593496477,ABIS_BOOK,R_pQ5WCpdXnjkypcB
2022-08-19,28.51,1.0,TX,The Flintstones The Deluxe Edition,1779514972,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-08-21,20.32,1.0,NY,"HORMEL No Bean Chunky Chili, 15 Ounce (Pack of 8)",B01KAQD4P6,PACKAGED_SOUP_AND_STEW,R_2pJetPJO8BJM07E
2022-08-21,4.69,1.0,NY,Johnson's Baby Powder Calming Lavender 15 Ounce,B0009RFAN6,ASTRINGENT_SUBSTANCE,R_2pJetPJO8BJM07E
2022-08-21,2.95,2.0,NY,"Safety Zone GDPE-LG High Density Clear Polyethylene PE Disposable Gloves, Large (Box of 100)",B002MPZOQG,PROTECTIVE_GLOVE,R_2pJetPJO8BJM07E
2022-08-21,3.99,1.0,NY,"Pacific Foods Organic White Bean Verde Chili, 16.5 Ounce Can",B08HMPZKDN,LEGUME,R_2pJetPJO8BJM07E
2022-08-21,4.98,1.0,NY,"KPOP Foods Korean Chili Sauce - Gochujang Sauce. Made with 100% Real Gochujang Korean Chili Paste. Use as a Spicy Korean BBQ Sauce, Cook Traditional Korean Food, & more. Medium Heat. Net Weight 10.4 oz Squeeze Bottle - Pack of 1.",B075FW3TM3,SAUCE,R_2pJetPJO8BJM07E
2022-08-21,16.96,1.0,NY,"Hormel Natural White Chicken Chili with Beans, 15 Ounce (Pack of 8)",B01NAG55VH,PACKAGED_SOUP_AND_STEW,R_2pJetPJO8BJM07E
2022-08-21,8.85,1.0,NY,bamboe - RENDANG - INDONESIAN DRY CURRY PASTE - INDONESIAN INSTANT SPICES - 6 x 1.2 OZ /36 g - Product of Indonesia by Bamboe,B009FSPX7S,SAUCE,R_2pJetPJO8BJM07E
2022-08-21,7.74,1.0,NY,Dea Harissa Hot Sauce From France 2 Pack Combo 2X4.2 oz (Pack of 2 ),B009QMEX0G,SAUCE,R_2pJetPJO8BJM07E
2022-08-21,4.41,1.0,NY,"Chef Boyardee Beef Ravioli, 15 oz, 4 Pack",B00I9VBMLI,NOODLE,R_2pJetPJO8BJM07E
2022-08-24,14.98,1.0,NV,MS-70 8 oz. Coin Cleaner (Qty = 1 Bottle),B000YQBZPE,CLEANING_AGENT,R_b2GkGBSnh7BW6RP
2022-08-24,9.98,1.0,NV,"Weycolor for Google Pixel 6A Case, Slim Soft Anti-Scratch Microfiber Lining Full-Body Protective Phone Case for Pixel 6A (Yellow)",B09QC44K2S,CELLULAR_PHONE_CASE,R_b2GkGBSnh7BW6RP
2022-08-24,15.99,1.0,NV,"CVALIN Dog Chew Toys for Aggressive Chewers Large Breed,Indestructible Bones Toy，Durable Cleaning Toothbrush Natural Rubber Dog Toys",B08JGCCWS6,PET_TOY,R_b2GkGBSnh7BW6RP
2022-08-24,9.97,1.0,NV,[3+3 Pack] AACL Pixel 6a Screen Protector Tempered Glass for Google Pixel 6a 5G 6.1'' [2022] - Screen Protector for Pixel 6a with Camera Lens Protector - [Fingerprint Compatible][Alignment Tool],B0B5SV4XRX,SCREEN_PROTECTOR,R_b2GkGBSnh7BW6RP
2022-08-24,18.39,1.0,NV,Ousiya Dog Chew Toys Aggressive Chewers - Puppy Teething Chew Toy Extra Durable Dog Toys for Small Medium Large Breeds Include Squeaky Balls Teeth Brush Rubber Chew Toys Interactive Play,B09NL4QJ9Z,PET_TOY,R_b2GkGBSnh7BW6RP
2022-08-27,59.99,1.0,MO,Splatoon 3 - Nintendo Switch,B09T5SJQGV,PHYSICAL_VIDEO_GAME_SOFTWARE,R_2vcUqrEnDECYs4j
2022-08-29,8.47,1.0,TX,Children's Toothpaste Silly Strawberry 4.20 Ounces,B00HVE0M42,HEALTH_PERSONAL_CARE,R_3D8iU1uWpKiBsrI
2022-09-01,67.0,1.0,IL,Elomi Women's Plus-Size Energise Underwire Sport Bra,B00L64GJZE,BRA,R_1CBcqx5T9GZcMRt
2022-09-01,69.0,1.0,IL,Freya Women's Active Underwire Molded Sports Bra,B09CDRJVB7,BRA,R_1CBcqx5T9GZcMRt
2022-09-01,53.38,1.0,IL,Freya Women's Active Underwire Molded Sports Bra,B00C3AWJOU,BRA,R_1CBcqx5T9GZcMRt
2022-09-02,6.99,1.0,NJ,"Phusis Stainless Steel Insect Pins - Size #2 - Set of 100 - Includes Storage Tube - for Entomology, Dissection and Butterfly Collections (#2)…",B074DBH63S,SHARP_PIN,R_20Osd2RzVE5YY5I
2022-09-02,13.99,1.0,NJ,"RESTCLOUD Insect and Butterfly Net with 12"" Ring, 24"" Net Depth, Handle Extends to 59 Inches for Adults and Kids (12"" Ring, 59"" Handle)",B07JZ5LL7K,TOYS_AND_GAMES,R_20Osd2RzVE5YY5I
2022-09-03,49.99,1.0,OH,Patchwork Quilt Set Full Queen Size 3-Piece Pink Quilted Bedspread Coverlet Set Floral Reversible Lightweight Stitched Comforter Bedding Set Bed Cover Throw Blanket with Pillow Shams for All Season,B089NH3Q29,BEDDING_SET,R_1lztobDYoYyZWKF
2022-09-04,29.99,1.0,TX,The Walking Dead Compendium Volume 4,1534313400,ABIS_BOOK,R_3D8iU1uWpKiBsrI
2022-09-05,25.0,1.0,,Dominos Pizza Email Gift Card,B00MV9H6VY,GIFT_CARD,R_3Hjj9FarH3Iga6k
2022-09-05,12.89,1.0,CA,Far Cry 6 PlayStation 4 Standard Edition with Free Upgrade to the Digital PS5 Version,B08CKPR8TN,PHYSICAL_VIDEO_GAME_SOFTWARE,R_27loasjQRh2UJom
2022-09-05,49.24,1.0,IL,Freya Women's Active Underwire Molded Sports Bra,B00C3AWIX2,BRA,R_1CBcqx5T9GZcMRt
2022-09-05,42.61,1.0,IL,Freya Women's Active Underwire Molded Sports Bra,B00EVOIOWC,BRA,R_1CBcqx5T9GZcMRt
2022-09-05,67.0,1.0,IL,Elomi Women's Plus-Size Energise Underwire Sport Bra,B00L64E3SO,BRA,R_1CBcqx5T9GZcMRt
2022-09-05,89.99,1.0,TX,"Homieasy Coffee Table, 43"" Industrial Coffee Table for Living Room, Retro Central Table with Storage Shelf, Wooden Tabletop and Metal Frame Living Room Table, Cocktail Table Tea Table, Rustic Brown",B095GVT1QL,TABLE,R_1k0jNifwb1pjiE2
2022-09-08,7.66,1.0,TN,Yalice Layered Boho Long Necklace Chain Shell Y Necklaces Silver Starfish Necklace Jewelry for Women and Girls,B07NVM5S3H,NECKLACE,R_2xDDfk7mkk56se5
2022-09-08,35.99,1.0,NV,"Livatro 4L Top Fill Humidifiers for Bedroom Large Room Nursery, Cool Mist Humidifier With Ultrasonic Quiet, Auto Shut-off and Easy to Clean, Last up to 40 Hours, White",B096TNN26P,HUMIDIFIER,R_NWM1oHODdHb0YPD
2022-09-08,39.99,1.0,NV,Scarlet Darkness Women Victorian Maxi Skirt Vintage High Waist Long Skirt,B089D9PBRP,SKIRT,R_NWM1oHODdHb0YPD
2022-09-08,19.95,1.0,TN,Releasing Emotional Patterns with Essential Oils: 2020 Edition,0966138198,ABIS_BOOK,R_2xDDfk7mkk56se5
2022-09-08,16.99,1.0,TN,Born To Be Free: Discovering Christ's Power to Set You Free from a Painful Past (Faith),1614486042,ABIS_BOOK,R_2xDDfk7mkk56se5
2022-09-09,3.92,1.0,CA,"Crest Pro-Health Advanced Gum Protection Toothpaste, 5.1 oz",B01MTBFP2D,TOOTH_CLEANING_AGENT,R_1mUW1hZcQUZI5jt
2022-09-09,9.87,1.0,CA,"Cetaphil Face Moisturizer, Gentle Clear Mattifying Acne Moisturizer With 0.5% Salicylic Acid, Hydrates and Treats Sensitive Acne Prone Skin, Skin Care for Sensitive Skin, 3oz",B093W4D1T3,SKIN_MOISTURIZER,R_1mUW1hZcQUZI5jt
2022-09-09,6.99,1.0,CA,"minihope 12 pieces No Bend Hair Clips, Curl Pin Clips, No Crease Hair Clips for Makeup Application，2022 style, non-slip.Hair won't get caught between plastic attached to metal. (Morandi)…",B09QQ1F3G2,HAIR_CLIP,R_1mUW1hZcQUZI5jt
